TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Parameters, we are defining the bounds and call gpop methods. Beijing optimization. We pass the"
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_154.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,parameter defining bounce and call gpopt.methods Beijing optimization pass
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,we need to sort of rebuild the model again that is the random Forest classifier the
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_159.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,we need to sort of rebuild the model again that is the random forest classifier
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Machine learning model building, but it can be quite time-taking. So we will understand."
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_2.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Machine learning model building but it can be quite time taking so we will
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"All about. Now, the process of hyperparameter. Tuning itself is done using the most common method is..."
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_21.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,The process of hyper parameter tuning itself is done using the most common method is using
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Everything about Bayesian optimization specifically, okay? But to be clear, let's quickly revise"
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_3.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,everything about Beijing optimization specifically OK but to be clear let's quickly revise
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,These Reds and these greens are the points that the model has already trained on the whites.
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_48.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,these threads and these greens are the point that the model has already trimmed on the white
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Of the prior information to make the subsequent searches so that we will be able to find the optimal...
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_57.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,to solve the prior information to make the subsequent searches so that we will be able to find the o...
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,The decisions are doing well. We will try to for the next iteration when it goes for an exploit opti...
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_82.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,The reasons are doing well we will try to for the next titration when it goes for an excel exploit
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Speak China and went from Big China to a few months later. Deep. Sick moment, a major pendulum."
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_143.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I went from China a few months later
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Where developing countries could also manufacture those things.
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_39.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,yes
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"yeah, well, first of all, I think that China's model or let me be precise political calling"
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_59.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I think that China's model or let me be precise political
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Us start to complain about China is getting too competitive in it.
TC-4,TC-1,English-US,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_7.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,start to complain about China is getting too competitive Eid
TC-4,TC-1,English-US-Numbers,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,Which comes to a total of 31 words. Whereas when you use single
TC-4,TC-1,English-US-Numbers,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Annabelle comes to a total of three words press when using
TC-4,TC-1,English-US-Numbers,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,When the Spaniards invaded Philippines in the 1500s.
TC-4,TC-1,English-US-Numbers,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,when the Spaniards invaded Philippines in the 1500s
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"C. P opt. So both are good. We will see both in this 1. So for optiona, you need to First install."
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_117.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,GYOPT so both are good we were both in this one so for now you need to first stop
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,I've already run this code and you can see it has run for about 100 different iterations. And at the...
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_138.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I wanted to run discord and you can see it has run for about hundred different rations and at the en...
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Parameter 2, also. So, it is always a combination of this. And this, whereas here, since we are rand..."
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_31.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,perimeter two also so it is always a combination of decent whereas here since we are random
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Is randomly chosen between hyperparameters, 1 and 2. We get the model here, gets to see where"
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_33.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,stock is randomly chosen between hyper parameters one and two we get the model here gets to see vari...
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Be limited. For example we are searching for these 3 values of hyperparameter 1.
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_43.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,for example we are searching for these three values of hyper parameter one
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,And store it back into the surrogate model again. So this process that is steps 2 and 3.
TC-4,TC-1,English-US-Numbers,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_93.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I started back into the surrogate model again so this process that steps two and three
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"But now you've already seen signs signs to 7 years, counting, starting from 2022."
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_131.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,seven years counting
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"Actually, it is responding to Market forces. The 10% is in some of the new sectors."
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,actually it is responding to Mark forces at 10% in some of the news center
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,but 1 thing that we do need to keep in mind is that China is actually looking more and more like a b...
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,but one thing that we do need to keep in mind that is actually looking more and more like a bigger
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"because, Does 80 cities in China? Do 80 cities really all need to do EVS, you know?"
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,because cities in cities
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"and also the 300 million, migrant workers, you know, they, they have even if, with the same income a..."
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,and also the 300 million micro workers they have the same income as an urban worker
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"so, I think there's some challenges, but 1 example is they want to um obviously stabilize the real e..."
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,so far so I think there's some but one example is they want to obviously stabilize the real estate
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Sector. So 1 policy, they proposed was what anyone who buys a property here. Can have access to loca..."
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,is that a one policy proposed was but anyone who buys a property here can have that
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Bodea which actually roll out this uh um subsidies for child care. Including if a family have 3 chil...
TC-4,TC-1,English-US-Numbers,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,oh yeah which actually wrote all this subsidies for childcare including if a family has three childr...
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,虽然我是比较推荐这个vivo的，线下主导和背上都可以。
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,所以呢，我是比较推荐这个reverbed线下啊，竹扫和倍扫都可以
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,路边的小摊上，路边的小店上只要有炮子机，只要有怕死的都能刷。
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,3,在路边的小摊上，路边的小店上，只要有POS机，只要有POS机都能刷
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,就这一个核心卖点已经非常非常吸引人了对吧？
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,就这一个核心卖点已经非常非常吸引人了，对吧？
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,还是银联卡，所以我们在这个中国大陆的话。
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,他是银联卡，所以我们在这个中国大陆的话
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,也就说你拿着这张卡在中国大陆刷人民币的话。
TC-4,TC-1,Mandarin,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,也就是说，你拿着这张卡在中国大陆刷人民币的话
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,none
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,推销的好开心啊，不用打车了。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,这个地铁是通宵的，好开心呢，不用打车了
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,因为今天取的时间，银行没有一件需要看我的地址。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,因为今天去的时间银行啊，没有意见，需要看我的地址
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,因为他拿不出投资的任何证明，所以呢，也给他剧。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,因为他拿不出投资的任何证明，所以呢，也给他拒了
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Google出去哪管那这个银行的经理也没有多问，也没有让我出示任何证。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,脖子和储蓄结果呢这个银行的经理啊，也没有多问，也没有让我出示任何的证明
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,然后问一下我银行里面有多少多少出去的存款，我告诉他之后他就把这个电话挂了。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,然后问一下我银行里边有多少多少储蓄的存款，我告诉他之后他就把这个电话挂了
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,行商银行红磡分行经过这个银行经理反复的过检查员来。
TC-4,TC-1,Mandarin,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,恒商银行红磡分行经过这个银行经理反复的给我检查原来
TC-4,TC-1,Mandarin,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,重新开户后，柜员给了我新的银行卡和密码性，并且把我的旧卡剪掉了。
