TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.google.txt,google,100.00,0.00,N/A,,N/A,包括咗香港極大部分嘅餐廳和食肆啦 咁有啲喺不計嘅,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.iphone.txt,iphone,82.61,17.39,N/A,,N/A,包括咗香港極大部分嘅餐廳和食肆啦 咁有啲喺不計嘅,香港有啲,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.apple_note.txt,apple_note,72.22,27.78,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,大家講就係即除非。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.fano.txt,fano,55.56,44.44,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,我只係同大家講就係 即係除,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,100.00,0.00,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.iphone.txt,iphone,83.33,16.67,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,就係除非,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,寧願人地爭我地錢 好過我爭人地錢 大咁錯得錯拉,。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.fano.txt,fano,100.00,0.00,N/A,,N/A,寧願人地爭我地錢 好過我爭人地錢 大咁錯得錯拉,如果五三個七 你,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.google.txt,google,100.00,0.00,N/A,,N/A,寧願人地爭我地錢 好過我爭人地錢 大咁錯得錯拉,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.iphone.txt,iphone,100.00,0.00,N/A,,N/A,寧願人地爭我地錢 好過我爭人地錢 大咁錯得錯拉,NONE,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.apple_note.txt,apple_note,82.14,17.86,N/A,,N/A,"我講過好多次拉, 我兒子果啲, 都唔洗點番公司, 大家既辦公室需要量,",講好多次啦大家個 office。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.fano.txt,fano,85.71,14.29,N/A,,N/A,"我講過好多次拉, 我兒子果啲, 都唔洗點番公司, 大家既辦公室需要量,",係呀我講好多次啦 大家個office 係,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.google.txt,google,100.00,0.00,N/A,,N/A,"我講過好多次拉, 我兒子果啲, 都唔洗點番公司, 大家既辦公室需要量,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.iphone.txt,iphone,85.71,14.29,N/A,,N/A,"我講過好多次拉, 我兒子果啲, 都唔洗點番公司, 大家既辦公室需要量,",講好多次啦，Office,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.apple_note.txt,apple_note,94.44,5.56,N/A,,N/A,"呢個年代, 仲喺到玩, 做演員咁樣, 執笠咗, 好啦,",好啦。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.fano.txt,fano,111.11,0.00,N/A,,N/A,"呢個年代, 仲喺到玩, 做演員咁樣, 執笠咗, 好啦,",因為哩個連防做得好關係咁你仲見唔到佢嘅雜音 好啦,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.google.txt,google,100.00,0.00,N/A,,N/A,"呢個年代, 仲喺到玩, 做演員咁樣, 執笠咗, 好啦,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"呢個年代, 仲喺到玩, 做演員咁樣, 執笠咗, 好啦,",喂Siri,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.apple_note.txt,apple_note,28.00,72.00,N/A,,N/A,"習老大,北京好厲害喎呢一招, 再加上啟德體育園就開幕咁樣,",習老大北京好犀利喎呢一招再加上呢個啟德體育館就開幕啦。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.fano.txt,fano,44.00,56.00,N/A,,N/A,"習老大,北京好厲害喎呢一招, 再加上啟德體育園就開幕咁樣,",學習了解北京好犀利喎哩一招再加上哩個啟德體育研究開幕啦咁樣,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.google.txt,google,72.00,28.00,N/A,,N/A,"習老大,北京好厲害喎呢一招, 再加上啟德體育園就開幕咁樣,",帶北京啟德體育園,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.iphone.txt,iphone,32.00,68.00,N/A,,N/A,"習老大,北京好厲害喎呢一招, 再加上啟德體育園就開幕咁樣,",點解北京好犀利喎，呢招再加上又啟德體育館就開幕咁樣,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.apple_note.txt,apple_note,57.14,42.86,N/A,,N/A,"就喺你果啲, 其他依家既零售店好,",你嗰啲其他而家呢啲零售。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.fano.txt,fano,57.14,42.86,N/A,,N/A,"就喺你果啲, 其他依家既零售店好,",我哋嗰啲 其他而家哩啲零售業好,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.google.txt,google,128.57,0.00,N/A,,N/A,"就喺你果啲, 其他依家既零售店好,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.iphone.txt,iphone,92.86,7.14,N/A,,N/A,"就喺你果啲, 其他依家既零售店好,",而家,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.apple_note.txt,apple_note,65.38,34.62,N/A,,N/A,相信就好似 效法我爸爸咁樣講囉 就喺 不如就喺 斬腳趾避沙蟲,相信就好似係炒飯媽媽就係不如仔斬就死其實。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.fano.txt,fano,65.38,34.62,N/A,,N/A,相信就好似 效法我爸爸咁樣講囉 就喺 不如就喺 斬腳趾避沙蟲,相信就好似唔係坦白咁媽媽 就係忽然就係斬略死地產,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.google.txt,google,100.00,0.00,N/A,,N/A,相信就好似 效法我爸爸咁樣講囉 就喺 不如就喺 斬腳趾避沙蟲,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.iphone.txt,iphone,69.23,30.77,N/A,,N/A,相信就好似 效法我爸爸咁樣講囉 就喺 不如就喺 斬腳趾避沙蟲,相信好麻煩就係不如就斬,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.apple_note.txt,apple_note,72.41,27.59,N/A,,N/A,第二就喺有年費嘅 其實好多信用卡都有年費嘅 不過只要你打去CS,咁其實好多嘅不過只係。,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.fano.txt,fano,82.76,17.24,N/A,,N/A,第二就喺有年費嘅 其實好多信用卡都有年費嘅 不過只要你打去CS,咁其實佢而家信用卡你唔好郁過之後 嗯點計,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.google.txt,google,100.00,0.00,N/A,,N/A,第二就喺有年費嘅 其實好多信用卡都有年費嘅 不過只要你打去CS,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.iphone.txt,iphone,93.10,6.90,N/A,,N/A,第二就喺有年費嘅 其實好多信用卡都有年費嘅 不過只要你打去CS,不過,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.apple_note.txt,apple_note,40.00,60.00,N/A,,N/A,"講笑嫁啫 啲網友 即喺講起,依家既果個 果個香港既經濟環境",講笑嘅啲網友真係講起而家嘅嗰個嗰個香港經濟環境。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.fano.txt,fano,100.00,0.00,N/A,,N/A,"講笑嫁啫 啲網友 即喺講起,依家既果個 果個香港既經濟環境",家嘅嗰誒嗰個香港嘅經濟環境 講笑嘅啫啲網友即係講起,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.google.txt,google,100.00,0.00,N/A,,N/A,"講笑嫁啫 啲網友 即喺講起,依家既果個 果個香港既經濟環境",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.iphone.txt,iphone,92.00,8.00,N/A,,N/A,"講笑嫁啫 啲網友 即喺講起,依家既果個 果個香港既經濟環境",講笑,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.apple_note.txt,apple_note,92.59,7.41,N/A,,N/A,原來有一個方法 就是 你出門 如果你用啦 你直接用外幣轉帳嫁嗎,你出咗地獄嗎 ？,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.fano.txt,fano,88.89,11.11,N/A,,N/A,原來有一個方法 就是 你出門 如果你用啦 你直接用外幣轉帳嫁嗎,就有哩個環境係點換地出嚟嘅地獄啦,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.google.txt,google,100.00,0.00,N/A,,N/A,原來有一個方法 就是 你出門 如果你用啦 你直接用外幣轉帳嫁嗎,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.iphone.txt,iphone,85.19,14.81,N/A,,N/A,原來有一個方法 就是 你出門 如果你用啦 你直接用外幣轉帳嫁嗎,所有出門除咗地獄啦,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,場。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.fano.txt,fano,94.44,5.56,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,係呀 咁大家講誒講番啲 有興趣,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,100.00,0.00,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.iphone.txt,iphone,94.44,5.56,N/A,,N/A,我解決唔到 我只喺同大家說 就喺即喺除非,就係,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.fano.txt,fano,86.49,13.51,N/A,,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,誒signal誒啦exactly of safety嗰度呢,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,83.78,16.22,N/A,,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.iphone.txt,iphone,97.30,2.70,N/A,,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,NONE,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,果筆債喺屬於好債定喺壞債 有錢人都喺必定有債務嫁,。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.fano.txt,fano,91.30,8.70,N/A,,N/A,果筆債喺屬於好債定喺壞債 有錢人都喺必定有債務嫁,審查 我都唔知有咩,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.google.txt,google,100.00,0.00,N/A,,N/A,果筆債喺屬於好債定喺壞債 有錢人都喺必定有債務嫁,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.iphone.txt,iphone,100.00,0.00,N/A,,N/A,果筆債喺屬於好債定喺壞債 有錢人都喺必定有債務嫁,NONE,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.fano.txt,fano,100.00,0.00,N/A,,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,係呀,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,85.71,14.29,N/A,,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.iphone.txt,iphone,100.00,0.00,N/A,,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,NONE,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.apple_note.txt,apple_note,89.66,10.34,N/A,,N/A,"喺咪先呀? 有機會搞掂呢個寒冬, 我話定比大家聽, 溶雪,我話比大家聽呀,",有機會 。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.fano.txt,fano,82.76,17.24,N/A,,N/A,"喺咪先呀? 有機會搞掂呢個寒冬, 我話定比大家聽, 溶雪,我話比大家聽呀,",呀有機會搞 就,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.google.txt,google,100.00,0.00,N/A,,N/A,"喺咪先呀? 有機會搞掂呢個寒冬, 我話定比大家聽, 溶雪,我話比大家聽呀,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.iphone.txt,iphone,82.76,17.24,N/A,,N/A,"喺咪先呀? 有機會搞掂呢個寒冬, 我話定比大家聽, 溶雪,我話比大家聽呀,",睇吓有機會搞掂,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,咁就見到是一個網上既一啲entertainment類別 娛樂嘅類別啦,。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.fano.txt,fano,87.88,12.12,N/A,,N/A,咁就見到是一個網上既一啲entertainment類別 娛樂嘅類別啦,汁呀 kilo zeromessageover,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.google.txt,google,90.91,9.09,N/A,,N/A,咁就見到是一個網上既一啲entertainment類別 娛樂嘅類別啦,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.iphone.txt,iphone,100.00,0.00,N/A,,N/A,咁就見到是一個網上既一啲entertainment類別 娛樂嘅類別啦,NONE,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.apple_note.txt,apple_note,94.74,5.26,N/A,,N/A,呢個 永久嫁 咁我就永久就永久啦 咁都好過我,唔該幫我突然間俾人。,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.fano.txt,fano,84.21,15.79,N/A,,N/A,呢個 永久嫁 咁我就永久就永久啦 咁都好過我,永久呀唔久啦咁都好幫我 突然間畀人,,,,
TC-7,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.google.txt,google,100.00,0.00,N/A,,N/A,呢個 永久嫁 咁我就永久就永久啦 咁都好過我,No speech recognized.,,,,
