TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,100.00,,,1.593,,"Actually, it is responding to market forces. The 10% is some of the new sectors.","Actually, it is responding to Market forces. The 10% is in some of the new sectors.",,10,10,,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_47.google.txt,google,N/A,N/A,100.00,,,1.844,,But one thing that we do need to keep in mind is that China is actually looking more and more like a big and rich country.,but 1 thing that we do need to keep in mind is that China is actually looking more and more like a big,,"1, 1","1, 1",,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_51.google.txt,google,N/A,N/A,100.00,,,1.672,,because just 80 cities in China do 80 cities really all need to do EVs.,"because, Does 80 cities in China? Do 80 cities really all need to do EVS, you know?",,"80, 80","80, 80",,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,100.00,,,2.109,,"And also the 300 million migrant workers, you know, they have even with the same income as an urban worker,","and also the 300 million, migrant workers, you know, they, they have even if, with the same income as an urban worker, they spend",,300000000,300000000,,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_91.google.txt,google,N/A,N/A,100.00,,,3.047,,"So I think there are some challenges, but one example is in Tianjin, they want to obviously stabilize the real estate sector.","so, I think there's some challenges, but 1 example is they want to um obviously stabilize the real estate.",,1,1,,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,N/A,N/A,100.00,,,2.031,,"So one policy they proposed was, well, anyone who buys a property here can have access to local schools.","Sector. So 1 policy, they proposed was what anyone who buys a property here. Can have access to local",,"1, 1","1, 1",,
TC-1,,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.google.txt,google,N/A,N/A,100.00,,,2.953,,"which actually roll out these subsidies for child care, including if a family have three children,","Bodea which actually roll out this uh um subsidies for child care. Including if a family have 3 children,",,"1, 3","1, 3",,
TC-1,,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,66.67,33.33,N/A,,,2.188,,所以呢我是比較推薦這個reward線下 主掃和被掃都可以,虽然我是比较推荐这个vivo的，线下主导和背上都可以。,,,,,
TC-1,,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.google.txt,google,43.33,56.67,N/A,,,2.219,,在路邊的小攤上 路邊的小店上只要有Pos機 只要有Pos機都能刷,路边的小摊上，路边的小店上只要有炮子机，只要有怕死的都能刷。,,,,,
TC-1,,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,35.00,65.00,N/A,,,1.093,,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个核心卖点已经非常非常吸引人了对吧？,,,,,
TC-1,,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,62.50,37.50,N/A,,,1.125,,它是銀聯卡 所以我們在中國大陸的話,还是银联卡，所以我们在这个中国大陆的话。,,,,,
TC-1,,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,47.62,52.38,N/A,,,1.046,,也就是說你拿著這張卡在中國大陸刷人民幣的話,也就说你拿着这张卡在中国大陆刷人民币的话。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.google.txt,google,450.00,0.00,N/A,,,0.531,,来这边啦,No speech recognized.,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.google.txt,google,50.00,50.00,N/A,,,1.594,,法连连地铁是中销的 好开心的 不用打车了,推销的好开心啊，不用打车了。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.google.txt,google,25.00,75.00,N/A,,,1.141,,"因为今天去的四家银行,没有一家需要看我的地址证明。",因为今天取的时间，银行没有一件需要看我的地址。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.google.txt,google,15.00,85.00,N/A,,,1.094,,"因为他拿不出投资的任何证明,所以也给他聚了,",因为他拿不出投资的任何证明，所以呢，也给他剧。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.google.txt,google,50.00,50.00,N/A,,,1.985,,"如果这个银行的经理也没有多问,也没有让我出示任何的证明,",Google出去哪管那这个银行的经理也没有多问，也没有让我出示任何证。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,11.43,88.57,N/A,,,1.313,,"然后问一下我银行里边有多少多少储蓄的存款, 我告诉他之后他就把这个电话挂了,",然后问一下我银行里面有多少多少出去的存款，我告诉他之后他就把这个电话挂了。,,,,,
TC-1,,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.google.txt,google,39.13,60.87,N/A,,,1.406,,"恒生银行,红坑分行, 经过这个银行经理, 反复得给我检查,",行商银行红磡分行经过这个银行经理反复的过检查员来。,,,,,
TC-1,,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.google.txt,google,41.38,58.62,N/A,,,1.297,,重新開戶後 櫃員給了我新的銀行卡和密碼信 並且把我的舊卡剪掉了,重新开户后，柜员给了我新的银行卡和密码性，并且把我的旧卡剪掉了。,,,,,
TC-1,,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.google.txt,google,37.50,62.50,N/A,,,1.188,,現在想在匯豐交易美股 發現需要提交護照才行 比較麻煩,现在想在汇丰交易，美股发现需要提交护照才行，比较麻烦。,,,,,
TC-1,,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.google.txt,google,40.00,60.00,N/A,,,0.844,,今天最新進度就是客服說 舊賬戶狀態依然有效,今天最新进度就是客服说旧账户状态依然有效。,,,,,
TC-1,,Mandarin,Regular,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,45.45,54.55,N/A,,,0.860,,"澳門特別行政區行政長官,",澳门特别行政区行政长官。,,,,,
TC-1,,Mandarin,Regular,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,45.45,54.55,N/A,,,0.875,,"澳門特別行政區行政長官,",澳门特别行政区行政长官。,,,,,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.google.txt,google,N/A,N/A,0.00,,,1.375,,刷6次就可以免年費 而且你這個申請完這張卡之後,86次就可以免年费，而且你这个申请者申请完这张卡之后。,,6,86,,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,50.00,,,1.781,,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,首先第1个活动就是基础返现是0%年四，这个无论是刷人民币还是刷港币。,,"1, 0.4","1, 0, 4",,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.google.txt,google,N/A,N/A,100.00,,,1.375,,然後第三項就是二維碼和ApplePay 還會有2% 那這三者是可以疊加的,然后第3项就是二维码和Apple，Pay还会有百分之二，那这三者是可以叠加。,,"3, 2, 2, 3","3, 2, 2, 3",,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.google.txt,google,N/A,N/A,75.00,,,2.719,,但是第一項活動基礎返現靈第二次 和第二項上世界2%,另一项活动机触发现0.4和第2项，这一个上世界百分之二。,,"1, 2, 2, 2","1, 0.4, 2, 1, 2",,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.google.txt,google,N/A,N/A,0.00,,,1.500,,這個是滿足的 也就是說 它不能夠吃滿4.4% 但是它是可以吃到2.4%的,这个是满足了，也就是说他不能够吃馒10%点四，但是让它是可以吃到20%的。,,"4.4, 2.4","10, 20",,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,0.00,,,1.250,,也就是說你也是只有這個2.4%的 直接刷卡,那也就说，你也是只有这个百分之二人似的猎杀卡。,,2.4,2,,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.google.txt,google,N/A,N/A,100.00,,,1.781,,如果超過200會有3%的這樣一個手續費 但是這個不說為什麼呢 因為它是香港微信錢包,如果超过200，会有3%的这样一个手续费，但是这个不是为什么呢，因为他是香港微信钱包。,,"200, 3, 1","200, 3, 1",,
TC-1,,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.google.txt,google,N/A,N/A,0.00,,,1.500,,雖然只有0.4%的基礎返現 但是呢 它也有它的作用 比如說,虽然只有0%年似的技术发现，但是那它也有它的作用，比如说。,,0.4,0,,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.google.txt,google,N/A,N/A,100.00,,,0.984,,"您每次汇款可以突破每次五万美金的限制,",你每次汇款可以突破每次五万美金的电子。,,50000,50000,,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.google.txt,google,N/A,N/A,100.00,,,1.453,,"第二点就是多元化的金融服务, 香港银行账户不仅提供基本的存款取款功能,",第2点，那就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能。,,2,2,,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,N/A,N/A,0.00,,,1.344,,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",13点了就是手机网银操作便捷，高度数字化的服务体验。,,3,13,,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.google.txt,google,N/A,N/A,100.00,,,1.265,,"另外开户当日需要存入等值5000元以上港币的现金,",查验证。 另外，开户当日需要存入等值5000元以上。,,5000,5000,,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,100.00,,,4.984,,"现在大陆人来香港开户的人太多了,能预约的分行还是挺少的。我选的是九龙城区的土瓜湾分行,选择这儿是因为距离我住的尖沙咀不远,并管附近就是地铁荃湾线尖东站,只需要称作三战,虽然是个小分行,但是我们可以看到今年1月份,只有18号这一天可以预约了。",现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分行选择，这是因为距离我住的尖沙嘴不远，宾馆附近就是地铁荃湾线尖东站只需要乘坐三站萱是个小孙行，但是我们可以看到今年1月份只有18号，这一天可以。,,"9, 3, 1, 18, 1","9, 3, 1, 18, 1",,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,100.00,,,1.469,,"足足试了45回, 因为这个时候已经5.15了, 第二天还是过节,",足足是了45回，因为这个时候已经5点15了，第2天呢还。,,"45, 5.15, 2","45, 5.15, 2",,
TC-1,,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.google.txt,google,N/A,N/A,100.00,,,2.515,,"把这个138之前加上一个86, 之后我确实就收到了这个开户的验证码了,",把这个138之前加上一个86之后，那我确实就收到了这开户的验证。,,"138, 1, 86","138, 1, 86",,
TC-1,,Mandarin-Numbers,Numbers,N/A,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.google.txt,google,N/A,N/A,100.00,,,1.657,,而且返现的额度最高可以达到8万港币 这个还是挺不错的,返现的额度最高可以达到80000港的，这个还是挺不错。,,80000,80000,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.google.txt,google,100.00,0.00,N/A,,,1.406,,是雞肉墨丸三小辣收到,吃雞我買丸三小辣,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.google.txt,google,100.00,0.00,N/A,,,1.875,,"是,職業病發作 歡迎大家來到我地新產品發布會",係得又病發作當然大家嚟到我哋生產品發佈會,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.google.txt,google,100.00,0.00,N/A,,,1.094,,做三小辣就可以了 這樣最大有多少錢GB?,山小辣咪得囉最大約幾多喼,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.google.txt,google,100.00,0.00,N/A,,,1.844,,前所未有咁激 首包譚仔麻辣三小辣薯片,廚房咪要感激手吧譚仔麻辣三小辣,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.google.txt,google,100.00,0.00,N/A,,,1.109,,你今天試過沒有? 現在是超市和便利店,你今日試過未呀而家係超市同便,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.google.txt,google,100.00,0.00,N/A,,,1.203,,"有得賣了 11月19日起,星期一至五 下午三點至六點",有啲賣啦11月19號喺星期一至五下午三點至,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,100.00,0.00,N/A,,,2.016,,來譚仔食滿100元 就送一包 送完就沒有的了,譚仔食滿100蚊有送一包送完就冇㗎喇,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,,2.922,,我叫Tam Cook 今次推出這樣新品 是一款破天荒劃時代的產物,我哋聽talk跟住推出呢樣身份係一款破天方法是大家產,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,,2.579,,我叫Tam Cook 今次推出這樣新品 是一款破天荒劃時代的產物,我哋聽talk跟住推出呢樣身份係一款破天方法是大家產,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,100.00,0.00,N/A,,,2.171,,"它就是一款Innovative chips 是,英文真難讀",喺就係一款芝士英文真呀,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,100.00,0.00,N/A,,,1.625,,"它就是一款Innovative chips 是,英文真難讀",喺就係一款芝士英文真呀,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.google.txt,google,100.00,0.00,N/A,,,0.875,,選擇I Chip,揀親cheese,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.google.txt,google,100.00,0.00,N/A,,,1.984,,以v型設計配合人體工學 今次最特別是尺寸不同,設計配合人體工學跟住最特別磁場唔同,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.google.txt,google,100.00,0.00,N/A,,,1.797,,適合不同人的需要 還有夠晒厚手感一流,石唔同人需要仲有夠曬後手揀一樓,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.google.txt,google,100.00,0.00,N/A,,,0.703,,"說了這麼久,大家是不是很想要呢?",咁耐大家係咪好想要呢,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,100.00,0.00,N/A,,,1.453,,它就是I Chips 3S,TVB news,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,100.00,0.00,N/A,,,1.156,,它就是I Chips 3S,TVB news,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,100.00,0.00,N/A,,,1.516,,它就是I Chips 3S,TVB news,,,,,
TC-2,,Cantonese_Mandarin_Accent,Accent,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,100.00,0.00,N/A,,,1.312,,"3S,代表三個Spicy 唉,都是很難說",s代表三個size都係好難講呀,,,,,
TC-2,,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,31.25,68.75,N/A,,,3.562,,"method for hyper parameter tuning. Now, you know, hyper parameter tuning is a key step in","Method for hyperparameter tuning. Now you know, hyperparameter tuning is a key step.",,,,,
TC-2,,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.google.txt,google,5.26,94.74,N/A,,,2.110,,a particular country and you want to trace the lines and the lines where the lines are the lines,Have a particular country and you want to trace the lines and the lines where the lines are the lines.,,,,,
TC-2,,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.google.txt,google,0.00,100.00,N/A,,,1.672,,Suppose this is the point where it has the maximum highest accuracy starting somewhere randomly.,Suppose this is the point where it has the maximum highest accuracy starting somewhere randomly.,,,,,
